treatment,ex_i,scene_name,roi_i,colocal_id,poly_index,region_sides,st_level,reg_id,region_name,acronym,og_region_area_px,region_area_px,region_area_um,region_area_mm,count,density,area,axis_major_length,axis_minor_length,intensity_mean,intensity_max,intensity_min,eccentricity
none,0004,100-4-R,1,0,527,Right,5,2040.0,sox,sox,3630582.4412000147,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,528,Right,3,983.0,lfbs,lfbs,306716320.06579745,86103040.46381319,429057.05836725014,0.4290570583672501,2842,6623.827634522676,38.79028852920479,7.943329257895201,6.0852130219890395,5505.994833065069,10113.569317382126,2072.4859254046446,1.3171435286386814
none,0004,100-4-R,1,0,529,Right,4,776.0,cc,cc,153889314.03780088,86101890.66558036,429051.3288477716,0.42905132884777164,2842,6623.916088623391,38.79028852920479,7.943329257895201,6.0852130219890395,5505.994833065069,10113.569317382126,2072.4859254046446,1.3171435286386814
none,0004,100-4-R,1,0,530,Right,5,956.0,fmi,fmi,105524334.98679616,37740936.30426317,188065.5436034039,0.1880655436034039,1175,6247.821783228201,37.740425531914894,7.88860098713772,5.9964157813648695,5758.813199005155,10444.273191489361,2228.8025531914896,1.3293335636342107
none,0004,100-4-R,1,0,531,Right,6,579.0,ec,ec,105524334.98679616,37740936.30426317,188065.5436034039,0.1880655436034039,1175,6247.821783228201,37.740425531914894,7.88860098713772,5.9964157813648695,5758.813199005155,10444.273191489361,2228.8025531914896,1.3293335636342107
none,0004,100-4-R,1,0,532,Right,4,784.0,cst,cst,141507134.43369994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,533,Right,5,6.0,ic,ic,42494664.0000499,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,534,Right,5,924.0,cp,cp,99012467.84164989,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,535,Right,4,896.0,lfbst,lfbst,11322740.330150088,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,536,Right,5,1092.0,eml,eml,11322740.330150088,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,537,Right,3,991.0,mfbs,mfbs,165424886.57009917,52431564.92796754,261269.9028095269,0.2612699028095269,5584,21372.534455569854,37.48280802292263,7.908668383132952,5.976337719116848,6864.886900488045,11947.269161891118,2968.470093123209,1.3332498774551778
none,0004,100-4-R,1,0,538,Right,4,768.0,mfbc,mfbc,148252216.2394992,48371468.98959403,241038.18032187,0.24103818032187,5568,23100.074820365717,37.44827586206897,7.907251804624219,5.972822047291765,6864.787028168257,11946.494432471265,2968.0797413793102,1.3337110069262537
none,0004,100-4-R,1,0,539,Right,5,1099.0,fxs,fxs,74801047.11454998,38017165.10723388,189442.00971889182,0.1894420097188918,4798,25327.011717831912,37.543351396415176,7.930621784313818,5.968398064135409,7052.319103269878,12204.349103793247,3090.0325135473113,1.3386926954355003
none,0004,100-4-R,1,0,540,Right,6,530.0,df,df,2460093.124700002,2460093.1247000005,12258.804261817977,0.012258804261817977,62,5057.589523075183,38.83870967741935,7.892672757349187,6.142499771202389,4196.139845044475,8092.241935483871,1393.9354838709678,1.2912332654239753
none,0004,100-4-R,1,0,541,Right,6,603.0,fi,fi,48218090.09635,13937282.386582201,69450.38584245853,0.06945038584245854,1214,17480.10446988504,36.505766062602966,7.828093950721013,5.903678309269461,6284.145683664616,11001.109555189456,2680.2759472817133,1.337245153647886
none,0004,100-4-R,1,0,542,Right,6,618.0,hc,hc,3663982.1706999936,3663982.1706999997,18257.861785162946,0.018257861785162945,996,54551.84247310869,37.105421686746986,7.899440291587662,5.936558150804754,6931.003305472221,11948.333333333334,3074.7710843373493,1.3413379520539745
none,0004,100-4-R,1,0,543,Right,7,443.0,dhc,dhc,3663982.1706999936,3663982.1706999997,18257.861785162946,0.018257861785162945,996,54551.84247310869,37.105421686746986,7.899440291587662,5.936558150804754,6931.003305472221,11948.333333333334,3074.7710843373493,1.3413379520539745
none,0004,100-4-R,1,0,544,Right,6,737.0,fxpo,fxpo,2503081.5080999997,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,545,Right,7,436.0,f,f,2503081.5080999997,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,546,Right,6,466.0,alv,alv,17955792.854549725,17955792.854550138,89474.88522269759,0.08947488522269759,2526,28231.385753811683,38.18289786223278,7.993123128893676,6.007783665974855,7539.443481740674,12984.505542359462,3334.6100554235945,1.339510242861818
none,0004,100-4-R,1,0,547,Right,5,301.0,st,st,49148575.353300095,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,548,Right,5,940.0,cg,cg,24302603.191850025,10354315.432547042,51596.22815831176,0.05159622815831176,770,14923.571499013904,36.85584415584415,7.761629515597342,6.000388633245274,5696.243006950632,10339.758441558442,2208.1714285714284,1.302669264760843
none,0004,100-4-R,1,0,549,Right,4,824.0,mfsbshy,mfsbshy,17172660.195150003,4060095.226361189,20231.7189396531,0.020231718939653098,16,790.837399813856,49.5,8.401637704171343,7.1997915142455415,6899.64246777418,12216.875,3104.3125,1.172776821520794
none,0004,100-4-R,1,0,550,Right,5,46.0,mfbsma,mfbsma,5833718.897349999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,551,Right,6,690.0,mt,mt,5833718.897349999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,552,Right,5,1083.0,mfbse,mfbse,11338940.534600005,4060095.8075611894,20231.72183581055,0.02023172183581055,16,790.837286606011,49.5,8.401637704171343,7.1997915142455415,6899.64246777418,12216.875,3104.3125,1.172776821520794
none,0004,100-4-R,1,0,553,Right,6,595.0,fr,fr,8472271.3844,1193426.65736119,5946.922759361239,0.005946922759361238,0,0.0,,,,,,,
none,0004,100-4-R,1,0,554,Right,6,611.0,hbc,hbc,2866668.621800003,2866668.6217999994,14284.796443397698,0.014284796443397698,16,1120.0719634611983,49.5,8.401637704171343,7.1997915142455415,6899.64246777418,12216.875,3104.3125,1.172776821520794
none,0004,100-4-R,1,0,555,Right,3,1000.0,eps,eps,4204921.375599989,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,556,Right,4,760.0,epsc,epsc,4204921.375599989,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,557,Right,5,102.0,ns,ns,4204921.375600021,0.0,0.0,0.0,0,,,,,,,,
